"ND_B6_lib3-CAGATC-Dec2015-1"	"ASC_B7_lib3-CCGTCC-Dec2015-1"	"D_B5_lib4-CGATGT-Dec2015-1"	"FEM_B7_lib4-TGACCA-Dec2015-1"	"D_B5_lib3-ACAGTG-Dec2015-2"	"ND_B6_lib4-CTTGTA-Dec2015-2"	"ASC_B7_lib3-GCCAAT-Dec2015-2"	"FEM_B5_lib4-GTGAAA-Dec2015-2"	"ASC_B6_lib4-ACAGTG-Dec2015-3"	"ND_B6_lib3-CTTGTA-Dec2015-3"	"D_B7_lib4-GCCAAT-Dec2015-3"	"ND_B5_lib4-GTGAAA-Dec2015-3"	"ASC_B5_lib4-CAGATC-Dec2015-4"	"FEM_B7_lib3-CCGTCC-Dec2015-4"	"D_B6_lib3-CGATGT-Dec2015-4"	"ND_B6_lib4-TGACCA-Dec2015-4"	"ND_B7_lib4-ACAGTG-Dec2015-5"	"ASC_B6_lib4-CTTGTA-Dec2015-5"	"D_B6_lib4-GCCAAT-Dec2015-5"	"FEM_B5_lib3-GTGAAA-Dec2015-5"	"FEM_B6_lib3-ACAGTG-Dec2015-6"	"D_B6_lib4-CTTGTA-Dec2015-6"	"D_B7_lib4-GCCAAT-Dec2015-6"	"ND_B5_lib4-GTGAAA-Dec2015-6"	"ASC_B5_lib3-CAGATC-Dec2015-7"	"D_B6_lib4-CGATGT-Dec2015-7"	"ND_B7_lib3-TGACCA-Dec2015-7"	"ASC_B5_lib1-AGTCAA-Jan2015-2"	"ND_B5_lib1-CCGTCC-Jan2015-2"	"FEM_B6_lib1-CTTGTA-Jan2015-2"	"D_B5_lib1-GCCAAT-Jan2015-2"	"FEM_B7_lib1-GTGAAA-Jan2015-2"	"FEM_B7_lib2-CAGATC-Mar2015-1"	"ASC_B6_lib2-CCGTCC-Mar2015-1"	"FEM_B5_lib2-CGATGT-Mar2015-1"	"FEM_B5_lib2-GCCAAT-Mar2015-1"	"D_B5_lib2-TGACCA-Mar2015-1"	"D_B6_lib1-ACAGTG-Mar2015-2"	"D_B7_lib2-AGTCAA-Mar2015-2"	"ASC_B5_lib2-CTTGTA-Mar2015-2"	"FEM_B7_lib2-GTGAAA-Mar2015-2"
"ankrd13d"	5.47176624354528	6.62447526812034	6.71452029055351	6.73469607372993	6.49846948948068	6.740752203406	6.68338767329862	6.64109656188651	6.72396804963632	5.55048823126477	6.86645057427981	6.97556140627362	6.85854055277935	6.94862420700374	5.91221152940216	6.8460795536796	6.78303750995262	6.91488737170196	6.66966460873315	6.87098112422465	5.52675117526816	6.5935166177952	6.65221829506716	6.6875366543765	6.64213836036473	6.42945193618372	6.68938303571634	6.46914360464327	6.37715325534327	6.52819621940835	6.3354957613787	6.43652833113425	6.50983199856077	6.6794237981126	6.42755756815718	6.71079266088859	6.5780375018183	6.48049941169984	6.55232788188124	6.56533060600864	6.46303221997873
"ankrd16"	0.439192259217012	1.88305379218576	2.07126155117518	3.20679167391584	1.28095037680221	1.76957287901413	1.99591861884043	2.15324760233696	2.25847369845255	1.51192339551482	2.02199133148083	1.24702820640491	1.4675142580169	1.3819311937133	0.924004082947309	1.65135254426576	1.74129870710962	1.83987092752817	2.54663768361039	1.79337154913818	0	2.06591691807821	2.30834922454153	2.12278865980575	1.72375949818806	1.63704910191746	2.01373380037595	1.71749986202884	1.5791994611845	2.58048802351451	2.12516174538181	2.00677196159103	2.93957827406507	2.11079752341722	2.51983121970686	2.28332620441869	2.22583943274347	2.35548430278813	2.67387296810997	2.39317728752606	2.29986006077427
"ankrd2"	0	0	0	0	0	0	0.305003927084758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0672395802819752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ankrd22"	4.17554855266262	2.41938517562909	3.17043947093196	3.78507968972467	3.31969885232577	3.07091821911559	3.38330615737861	3.30754947334287	3.11185261324439	3.87133112481716	3.35259611385375	3.33901192772216	3.0789462193915	3.13868670414741	3.54614128451787	3.0749369472642	3.10538642558073	3.4128086179487	3.58599606185194	2.66713823079916	4.11271681120834	3.43533389149222	3.0260563929627	2.93860760967609	2.66857074737212	3.19766255706495	2.97978574543312	2.53763650791999	2.06856763450565	2.25310583657495	2.30549489296117	2.5074952895576	2.9364664542007	2.87701584860208	2.88933530197035	2.81655055781842	2.74277587418051	2.45211832293196	2.81376272460233	3.05712617094997	2.59309317783662
"ankrd24"	1.13966876048746	1.13308785114117	1.22119525477337	1.06931033821203	1.03505690362269	0.934799366631228	1.05096244347339	1.38426187843361	1.07343710405461	0.619726289093514	0.838200432725484	0.802789176124927	0.746705745168899	0.91612503725981	0.875054665058423	1.07599682019638	0.86445788961736	0.719235459818891	0.678244116554478	1.03475293608094	0.256042057654532	0.966478457898914	0.94135124774839	0.807639247582171	1.24134650219686	1.25903470527368	1.04334432987776	1.30010095497649	0.918550226728357	1.10694256333804	0.756945577911012	1.42125263092042	1.10995128475741	1.27536989928396	1.39735064576379	1.18881835951405	1.46263932125761	1.00629461673006	1.44901807420354	1.15326706179514	1.56280021952473
"ankrd27"	2.93104041358913	4.52108881449928	4.62501951577092	4.36408141222986	3.81249545289203	4.23741392206322	4.36653477314298	4.81282506398532	4.57091063290396	4.72294525843471	4.03228309095306	3.92815710109959	4.15887604683887	4.24028249825812	4.01178168058976	4.03209583600477	4.16799458679258	4.33880646799926	4.19982779421263	4.49904413167267	3.01871606220479	4.74213715807232	4.56995868913949	4.59117833417931	4.76793282390441	4.91163914435157	4.42113407495252	4.63210183059016	4.43549891900748	4.56860554113984	4.41292321406249	4.78849309483622	5.38997044834697	4.65785663305812	4.96487775659305	4.68379272432381	5.32372421370918	4.53310667168353	5.05599037555379	4.88408062648359	5.10396041965126
"ankrd28"	3.97104685948876	4.75783282794206	4.29972542717547	4.23597208277358	4.56982590369357	4.38504994970675	4.58770324046335	4.35460025913671	4.38265162231141	4.53683994927686	4.40427643798104	4.48377708995115	4.35622129664753	4.56399396784471	4.38900573107879	4.38969999334922	4.38324117351331	4.39864451660369	3.8333455301526	4.59621725282972	4.11919014964541	4.54128560570317	4.31507346204928	4.28250652625574	4.600252028997	4.27376203693601	4.75213643992277	4.40631284736084	4.38403529685828	4.49158921930582	4.19473763149063	4.2682547941141	4.31687726102044	4.34664641068593	4.28004098083318	4.38215993798655	4.37381522858897	4.47704086025476	4.44217318957514	4.43660201806554	4.45006045416002
"ankrd29"	4.42193016443821	5.48324825933789	5.14965364609371	4.65761714139684	5.56045512370835	4.95219842387685	5.60940925537272	5.13535837999854	5.32874672373942	5.08319208940414	4.69150066541942	4.77247689891397	4.99359285125361	5.23863402362735	5.41763314106721	5.13316893348604	5.2310252873535	4.95359118235014	4.12356687947126	5.27102221489695	4.39978633017059	4.5573610722618	5.23295233589526	5.15676064243102	5.64484265584974	5.07715325503975	5.55287501744947	5.85440714568043	5.56183016674123	5.68197766944732	5.82508089520158	5.69609399678696	5.61773926510769	5.56735682386676	5.70309239167729	5.56213250041128	5.74665673615729	5.80657926499661	5.74238354811126	5.52473131952098	5.85936332998104
"ankrd34a"	5.00557963969985	5.93166414874401	5.91731001390841	5.10888111381061	5.37115631544915	5.92553901148419	6.135822132503	5.72022099710116	5.86512947019359	4.89682885990081	5.71166559711046	5.55614428179476	5.90308407688199	6.47894107465434	5.10374939697487	6.00879387181826	5.91799736046103	5.85871459312848	5.25788562803502	6.5541129907998	5.17938683939129	5.42627817505866	5.79451724135876	5.76572833031946	6.19112437499182	5.60089413593636	5.70692280617094	6.00676253821091	6.14686329909382	6.1488681692539	5.93940737351894	6.05857126117924	5.86100251362365	6.11344213761788	5.73881922090823	6.08524617798972	5.88508671351176	6.05559415411954	6.09787411500144	6.04950879559664	5.98925483623078
"ankrd34c"	3.60320497199957	3.99159893891785	3.60131618429899	3.57747716883979	3.67293443862121	3.06059391279077	3.73244287693759	3.39110229937296	3.3417893907547	3.34846756050065	3.05775697474249	3.25137219823813	3.22281228754043	3.670500465047	3.69698421273103	3.46499492726543	3.513124340428	3.22596279193884	3.00671811287553	3.78889447916044	3.60084062802976	3.18107550990976	3.43066530213348	3.57366536306438	3.75084229010552	3.05819179147035	3.6964835338549	2.94361006831807	2.83231889762541	3.17805647555046	2.78841217809935	3.14521441435165	3.28195783767613	3.44440468661181	3.10691778015536	3.34825508512628	3.14763883863512	3.01622529883285	2.93002006890168	3.37734589873009	3.30137254317367
